text,label
ምስጢራዊና እውቀቱም,0
ማሸነፍ ድል መንሳት,0
ያደራጇቸውና በቡድን በመሆን,0
ዝርዝር ምስክር,0
ጎን አጥንት,0
ቂሙን ቀረፈ,1
ቀሚሷን በተነች,1
ጌጣ ጌጥ,0
ማሀበራዊ መሰረት ቢኖራቸውም ቅሉ,0
አልችልም,0
ወይን ረገጠ,1
ቀልጣፋ ንቁ ባለሙያ,0
ስጋ ለስጋ,1
የሰይጣን ቁራጭ,1
የተለመደ ሀሳብ,0
ጎጆ ቀለሰ,1
ቤተሰብ ያፈራው,0
ጤናአዳም,0
ቀትረ ቀላል,1
አብላላው,1
ዳኛው ሰማ,1
በበዛብህ ጎጆ,0
አለሙን በስርአትና በመልክ የሚያሰናዳው,0
ሁሉ አማረሽ,1
በቃ በቃ ተባባሉ,1
ምድር ተፋችው,1
ለጥቂት ጊዚያት,0
ስማ በለው,1
ልቡ ወላወለ,1
የሚገኘውን አረቄ ፋብሪካና,0
ነገር ሸረበ,1
ቤት የመለሰው,1
የተፈጥሮ አካልና አምሳል እንደመሆኑ,0
አድርጌ ከዚህ ችግር ልውጣ,0
በትምህርት በሰለ,1
ከመርሀ ትምህርቱ ጋር አጣጥመው,0
ቅርብ ለቅርብ,1
በሰው ፊት ቀሰለ,1
ሰንጠረዡ ውስጥ ያለውን መረጃ,0
ኩራት ጠብራራነት,0
ደብተሮቻቸውን በማየት ማረጋገጥ,0
ሀብተ ሰባራ,1
ጠምንጃው ተራገጠ,1
በክፍል ውስጥ እንዲያቀርቡ ያድርጉ,0
ክፍል ለቀረቡት የመልመጃ ጥያቄዎች,0
ምልክት,0
ቁመናማ,1
መስቀልን ተሰላጢን,1
ብው ብሎ ሰከረ,1
መመደብ ይችላሉ,0
መጥፎ ሁኔታ ላይ መሆን,0
ለማወቅ ጣረች,0
ልቡን ነካው,1
ትዳሩ ሞቀ,1
ግሩም ግብ የተቆጠረው,0
ግልፅ እንዲሆኑላቸው,0
ቆይቶ ስለማይቀር,0
በተለያዩ አግባቦች የሚፈጠሩና የሚከስሙ,0
ተቃመሰ,1
ትኩስ,1
ምልስጥ,0
መረዳታቸውን የተለያዩ,0
እግዚአብሄር ሳመ,1
የወንጀለኛ መቅጫ የፍታብሄር ህግ,0
ሙልጭ ወጣ,1
ማራቅ ማግለል,0
የስጋ ዘመድ,1
አይኗን ቦርሳቸው ላይ ተክላ,0
በር መታ,1
የአዳምጦ መረዳት ጥያቄ,0
ቀፈፈ,1
ምርጫ,0
ቆሌያም,1
በጎ አድራጎት,0
ሞት ሞት ሸተተው,1
መንዳካ ደሀ,0
ጀርባውን መነጠረው,1
ማንኛዉም ቋንቋ,0
ደመወዝ ከመቀጠር የሚገኝ,0
ማስተማር እንዳለባቸው,0
በማሰቡ በመረዳቱ,0
ትከሻ ለትከሻ,1
የገፀባህርይ አሳሳል ወይም አቀራረፅ,0
የክፍለትምህርቱ ዝርዝር ይዘቶች,0
ምናምንቴ,1
የህዝብ አለም,0
መነሻ ቃላዊ ግጥም,0
አርሾ የህክምና ላብራቶሪ,0
ላባ ቀረሽ,1
ቦጨቀ,1
እብድ ፍቅር,0
በቁሙ ተመለሰ,1
የሰው በታች,1
መስራት የተሳናቸው,0
ራስን ማወቅ,0
የስራ ልምድ,0
ብትን ወረቀት,1
ሰዎችን ለማሳመን,0
ቅኔ አትናገር,1
አለከፈ,1
ጥቁር አዝሙድ,0
እግዚአብሄርህን አታሰናዝር,1
ዘንዶ ማገር,1
የስራ ቋንቋ በመሆን እያገለገለ መገኘቱ,0
እዚህ ተቀመጥ,0
ቃሪያ,1
ባላንጣ,1
መስከረም ነጋ,1
ሆዴ,1
ሀገር ዉስጥ,0
ጥንትም የነበሩ,0
ደመ መምህር,1
ሳይሳካ ቀረ,1
ምራቁን ዋጠ,1
መቃወም መቋቋም ክንዱን ማንሳት,0
ቀን ቀን አለው,1
ተወካዩ ነገሩ ክስተቱ ወይም ሁኔታው,0
ድርሳኗን የከተበው,0
ሰውዬው በረደ,1
መንፈሳዊ ዝግጅት,0
ሰዎች መነሳሳት ምክንያት,0
የጉድፍ ልቅ,1
ተጠርጎ ቦታ የሚከመር,0
ለተማሪዎች ስራ እርማት ያድርጉ,0
የወርቅ ሜዳልያ,0
ግራ አጋቢ,0
ሰው ባልተቀበረበት ቦታ ተቀበረ,0
ምስጢር አፈሳ,1
ሽጉጥ ጠጣ,1
በቃላዊ ግጥሞች አማካኝነት,0
ዋና ዋና ቴክኖሎጂዎች መካከል,0
ለገለፃው መነሻ የሚሆን ማስታወሻ,0
ቤት የእግዜር,1
ጉባኤውን በቃጭል,0
የራስ ማስታወሻ,0
አታለለ,0
አንጀቱ ራሰ,1
ስራ እየሰሩ,0
ቀልበ ደረቅ,1
ድንቄም ሰለጠነች,1
የነገር ማቋራጫ,1
የሚገባው አንዳንድ ነገሮችም,0
ይቅር ላንተ,1
እንቅልፍ ይስባህ,1
መስቀለኛ መንገድ,1
የተሰጡ ቢሆኑም,0
በረክ በረክ አለ,1
ልጓም በሊታ,1
ፀጋ ልበስ,1
ሆድና ጀርባ,1
ለመታከሚያ ብዙ ብር,0
ሰንጣቃ,1
የአባት ልጅ,0
እንደ አቅሙ,0
ቤተ ዘመድ,0
በር ለበር,1
በረከተ ስጋ,1
ለምለም እንጀራ,0
ተምሳሌተ ብዙ,0
የቃላት ትምህርትን,0
ምስለ አፍሳሽ,1
ሴራ ቆረጠ,1
ሆድ ሰጠ,1
ቅር ቅር አለው,1
የአይን ምሳ,1
ቁርሱን በላ,0
ሸናበት,1
ሹመት ያዳብር,1
የሰጠ,1
በእርግጥ,0
ቁስሉ ተቆጥቷል,1
ለምሳሌ ‐,0
መፅሀፍ ቅዱስ,0
ሳይሳካ ቀረ,1
ለብታ,1
ሊከሰቱ የሚችሉበትና ሌሎች,0
አንገቱን ረገጠው,1
አባከነ,0
ያይን ቆብ,1
ታታሪ ሰራተኛ,0
ሸተት አለ,1
እሺ በጎ,1
ለስራ ተነሱ የሚል አንድምታ አለው,0
ልቡ ቆመ,1
የሚሰደድ ከሆነ,0
ሞት ቀነጠሰው,1
ተግባራዊ ከመሆኑ በፊት,0
በነገር ለበለበው,1
ስላልተሰጠውና ጥናት ስላልተደረገበት,0
በቃ በቃ ተባባሉ,1
ልቅ ወጣች,1
ክረምቱ ተጫነ,1
ልበ ደረቅ,1
ለሆነ ነገር,0
በተግባሩ ስር ለቀረቡላቸው,0
በገና መታ,1
ሸማ ለባሽ,1
ለማንሳት ፈቃድ,0
በስእተት ሳንጠቅሳቸው የተዘለሉ,0
ላስ አደረገው,1
አዲስ ዘመን,0
ቆርረጠኝ,1
ቆሰቆሰ,1
በግብር ጉዳይ ይጣላሉ,0
የኩልቤት,1
ስለበለስ,1
ቆርረጠኝ,1
ብዙ ጊዜ በራዲዮ ይተላለፋል,0
አቃቢ ህግ,0
መምህር አልሰጠም,1
አውራ ምስክር,1
ባይኔ በብረቱ,1
ሻ ብትን,1
ታች በሌ,1
ጠንካራ የስራ ባህልን የሚወዱ,0
ፍሬሀሳብ በያዙ አረፍተነገሮችና ምሳሌዎች,0
ተስፈንጣሪ,0
በእርግጥ ጥቅሶቹ በቁጥር አይገፉም,0
ለጌጣጌጥነት የሚያገለግለው ኦፓል,0
የያዛቸው አንዳንዶችም,0
ምናምንቴ,1
በረዶ ውሀ,0
እራስን መቻል,0
ማላ ፋቱ,1
ጭቃው መጠጠ,1
መከራውን በላ,1
ስንዝሮ,1
የተለያዩ ስርአተነጥቦችን ተጠቅመው,0
ርጥብ,1
ምርር አለ,1
ከአንድ መደበኛ ወይም ነፃ አረፍተነገር,0
ከነገር ሸተት አለ,1
አንዴ አምፆብሻል,0
ቀፎው የቀረ,1
ከዚህ በተፃራሪ መልኩ,0
አልነካ አለ,0
ብዙ ሳይጫወቱ,0
ውሀ ሽንት,1
በደብተራቸው አጥንተው እንዲመጡ,0
ባር ባር አለው,1
ቀዳዳ,1
በተማሪ መፅሀፍ ላይ,0
አሟልቶ ሰጠው,1
አይሆንልኝም,1
ፍቅር ወሰኑን አለፈ,0
ስራህ ብዙ,1
ብራቸውን በኮረጆ ይዘው,0
ሁነኛ የማስታወቂያ ሰው ይፈልግ,0
ሙት ለሙት ያለቅሳል,1
ከልኩ አያልፍም,1
ቁመተ መለሎ ሰው,0
ለሚለው ጥያቄ,0
ሰብለን በሌሊት ያስሯታል,0
ቆዳ መሬት,1
ሀላፊ ዋና ተጠያቂ,0
የደራና የተደራጀ ቤት,0
ሮሮ አይመረው,1
በሆነ ባልሆነ,1
በፍቅር ይወድቃሉ,0
ደራሲው በራሱ ምናብ,0
የኢትዮጵያ እንግዳ ተቀባይነት,0
አጭር ልቦለድ,0
ርጋጭ ርጋጭ ይላል,1
ቅል ራስ,1
ቅኔ ቆጠረ,1
ተራ ወታደር,1
በጉ,1
ማድረግ ይገባል,0
ዘበኛ,0
ሰብለ ታስራ,0
ሳይጫነኝ አፈር,0
በአብዛኛው በምርምርና ዘገባ ወጣት,0
እርግፍ እርግፍ አለች,1
እድሉን መሞከር,0
ቤት ማያ,1
ጥንታዊና ከሰው ልጅ ጋር,0
ተወላጆች ማህበር,0
ተረቆና በአዋጅ ፀድቆ,0
ራስ ምታት,1
ልበ ተራራ,1
እንዲህ በስተርጅና,0
ልብ አውልቅ,1
በል በል አለኝ,1
ሁለት ልብ,1
ባልተደረገ,0
ቆማ ቀር,1
አይነት,0
ዘሪሁን አስፋው,0
ስጋማ,1
ቆቡን ቀደደ,1
ባህላዊ የፍርድ ሂደት,0
ብርክ ብርክ አለው,1
ልቅ,1
ደግሞ በመልእክት ሳጥን ቁጥር,0
ቤተክርስቲያን ውስጥ,0
ተቃቃረ,1
የኢትዮጵያ ታሪክ,0
ቆይ,1
ቂላ ቂል መሆን,0
አያስችለውም,1
ባላጋራ,1
ሳይሳካ ቀረ,1
ጠላ ቤት,0
ረጅም,0
ምግበ ነፍስ,1
ቀልበ ጮሬ,1
የስሚ ስሚ,1
ለማስተማር እንዲያመች ተሻሽሎ የቀረበ,0
ሩቅ ሀገር,1
ጋር በእጅጉ የተቆራኘ,0
አመረረ,1
ለዘለቄታው የሚያስከትለው,0
ማህተመ ድንግልና,1
የበላይና የበታች,0
በተለያዩ ብሄራዊ ዘመቻዎች,0
ጉባኤ የታደምነው,0
ልሳኑ ተዘጋ,1
አብራጃ,1
ለሰሚ ግራ ነገር,1
ፈንጠር ወጣ ያለ ቦታ,0
የጤና ችግር,0
ባህር መዝገብ,1
የማርያም መቀነት,1
አፈ ሹል,1
መምህር ማስተማር,0
ካገኘናቸው ተረካቢዎች መካከል,0
መንግስት,0
መፅሀፍ የሚገልጠው,0
በመድበስበሱ እንጂ,0
በዚች አጭር ፅሁፍ,0
የሰው ዘር,0
የንነገር ቋት,1
እንደ ዋለ ቀረ,1
በወረዳው ኦፓል ከተገኘ ጊዜ ጀምሮ,0
መላሽዋ እኔ,0
ርእሱን ያስተዋውቋቸውና,0
የሰው አገር,1
ቤቴን እሳት ላፈው,1
ፈሱን ቆረጥ አደረገ,1
እርጥብ ልጅ,1
ህሊናውን ሳተ,1
የስሚ ስሚ,1
ቱሪስትንማ ማን ይጠላል,0
ቆመብኝ,1
በድብቅ በሚስጥር በስውር,0
ረሀቡ በረደ,1
አስረግጠህ ንገረኝ,1
ብዬ,1
መልካም ምኞት,0
ወንደ ላጤ,1
ደም ባንክ አምባሳደርነት አገልግለዋል,0
መሉ ጤና,0
ቁስሉ ተቆጥቷል,1
የቀረቡትን የድሀረማዳመጥ ጥያቄዎች,0
የብረት ልጥ,1
የሌሊት ወፍ,0
ኢየሱስ ክርስቶስ,0
ለብሰሽ ፍጂው,1
ወዶ አይደለም,0
ቁርበት,1
ማህበራዊ ዲሞክራሲ,0
ጉረኛ አይደለም,0
ርእሰጉዳይ የቀረበውን ማስታወሻ,0
ቃለ መጠይቅ,0
ገንዘቡ ቀለጠ,1
ሰልፍ አበላሽ,1
ስርአት ተከለ,1
ልቡ ዋለለ,1
አካላዊ እንቅስቃሴዎች,0
የመቀስቀስ ባህርይ ጐልቶ ይታይበታል,0
የዘር ፍሬ,0
መከፋት መናደድ መቆታት,0
በጉም ጊዜ ቀስ በቀስ የሚዘንብ ዝናብ,0
ወይም አገልግሎት የማይጠየቅበት,0
ህይወቱን መቀየር እንደቻለ ነግሮናል,0
ህገ ወጥ,1
ፀጉር ሸሸ,1
ከጎራው ዘልቄ,0
እንደ መብረቅ ፈጥኖ ኳሷን ጠለዛት,0
ተፈጥሮ የለገሰቻቸውን,0
ግምታዊ ሀሳብ,0
ቃላዊ ግጥም አንድ,0
ለቅሶ ለመዋጥ,0
በደብተራቸው ፅፈው,0
ባይሆን,1
ሌባ ሚዛን,1
ኮሶ ተጣባ,1
ቀና ቀናውን,1
በአጠቃላይ ይዘቱ,0
ስለሆነ አይደለም,0
ስም አጠፋ,1
መቋለፍ,1
ሰልፍ አበላሽ,1
አነፃፃሪ ዘይቤ,0
ልብስ ገፋፊ,1
ጎጆ ወጭ,0
ዮሀንስን በመምህርነቱ,0
አንገቱን ቀለሰ,1
ኢትዮጵያዊ ነን,0
አቋቁሚኝ,1
ከአንድ በላይ ጥገኛ ሀረጋት,0
ምንህ,1
መንጥቆ አጠበ,1
የምንዳቀል ለነዱን ሰይጣን,0
የምፈልገው ነገር ተሳካ,0
እጁን ሰነዘረ,1
ግብር ተብለው ሊጠሩ የሚችሉ,0
ትክክለኛ ሆኖ ካገኘሁት,0
መሪ ቃል ቅፅል,0
ነገር ለኮሰ,1
ምድር ያዘ,1
የኩልቤት,1
ሰልፍ ዉጣ,1
ፊደላት አሀዞች,0
መሬት አስላሰ,1
ተቀባባች,1
ጠላው ተቆጣ,1
ባዶ,1
ይሰበር ደጋሚ,1
ሽንተ መልካም,1
መከራ ስጋ,1
ቁመተ ስጋ,1
ከአመታት በፊት,0
ሞት ይቆረብለትና,1
መጠነ ቁስ,0
ህዝቡን በማንቀሳቀስ,0
ማህደረ ማርያም,0
ስለሆነም የቃልንም የምእላድንም,0
በዙሪያችን ከሚዳበሉ,0
እጅግ በርካታ ማስታወቂያዎች,0
አጥጋቢ,0
ስመ ጥቁ,1
የረጋ,1
ጎጆ ቀለሰ,1
መንፈሳዊ ስሜቶችን,0
ከስሜት ጋር የተያያዙ,0
የግብር መጠን,0
ደሞዝ ደረሰ,0
መምህሩ አስተማረ,0
እሳቱ ሞተ,1
ቀትረ ቀላል,1
እነዚህ የትምህርት ይዘቶች,0
ፍራሽ አዳሽ,0
ብጣሻም,1
በዋለ ቀረ,1
ከምንባቡ የወጡ ጥያቄዎችን,0
መከራ ስጋ,1
አንድሮሜዳ ሞተች,0
ትእቢተኛን የሚያስተካክል,0
ጥቂት ሰዎች,0
የመክፈቻ ንግግር,0
ፎቶ ኮፒ,0
ሚዛናዊ አመለካከት,0
በሀዘን ሰጠመ,1
አይሆነኝም,1
ቁስሉ ሸፈጠ,1
ሙት ደረቅ አይበላም,1
ቅዱስ ቅዱስ አለ,1
መርጦ በያዛቸውና,0
ቀፈቀፈ,1
በእንባ ተራጨ,1
የአጠቃላይ እውቀት ውጤት የሆነ,0
አጋዥ የስነፅሁፍ መፃህፍት,0
ራሱን ሳመ,1
የህዝብ አለም,0
የጨረቃ ቀንድ,1
ከነ እርሙ በላ,1
የሰውነት ክፍሎች,0
መፍትሄ ሀሳብ,0
ውቃቢ የቀረበው,1
ብትን ንባብ,1
የሚሰደዱ ምሁሮች,0
ሳይሆን የምንገነዘበዉ,0
ሰፊና ፈርጀ ብዙ,0
በመማሪያ መፅሀፋቸው ላይ,0
አመሉ ይለዋወጣል,0
በዘልማድ,1
ቂም ቋጠረ,1
በዱላ አቦነነው,1
ወንጀል ሰራ,1
ብርክርክ አለ,1
ትንትግ ትንትግ አለ,1
ጠፍር በሊታ,0
እድሉ አቅሙ የተረኛ መሆን,0
ቀደሰ,1
በደረቁ ላጨ,1
አትቆስቁሰኝ,1
ጆሮ ዳባ ለበሰ,1
አፈር ብላ,1
ህዝበ ክርስቲን,0
ሰምና ፈትል,1
አይደረግ,0
የማሪያም ምሳ,1
ግቢ ጉባኤ,0
ይባል የነበረው,0
እንቅልፍ እድሜ,0
ቋሚ ንብረት,1
አይኑ ሞቷል,1
ልቡ በደስታ ሰከረ,1
ሆኖለታል,1
ሊኖረዉ አይችልም,0
ምድር ዋጠው,1
ሲስሟት ቀርቶ ሲስቧት,1
አሻፈረን ባይ,0
ከግሪፍዝ ዩኒቨርሲቲ,0
ሆዱን ቦረቦረው,1
በህትመት በራዲዮና ቴሌቪዝን,0
ሰው መብላት,1
አራራቂ,1
ከመደበኛ ትምህርታቸው ጎን ለጎን,0
የሚሰጡ አስተያየቶችን,0
በመሆኑም በቅድሚያ ተማሪዎቹ,0
ስሙን በከለው,1
ሆዱን ቆረጠው,1
አመለከተ,1
የሰመረ ሀሳብ,0
ቀዳዳ,1
አንድ ቀን እንኳን ደውሎ,0
ሀያል ሰው,0
ልብ የማይገባ,1
በመባል የሚታወቀው,0
በዱላ አበራየው,1
ምርቅና ፍትፍት,1
የኢትዮጵያ ቋንቋዎች,0
ልቡ ታወከ,1
ገንዘቡን አቃጠለ,1
መከራ ሸመተ,1
ቃለ መጠይቅ,0
በይና ተበይ,1
ቀጥሎ የማዳመጥ ክሂልን,0
ቀረቀበ,1
ልበ ፈሪ,1
ልጄን ደጋፊየን,0
በመደረጉ ምክንያት,0
ድንግል ማርያም,0
ቸር እግዚአብሄር ሄደ,1
እንደ ድል,0
ተሳዳቢ ሰው,0
ደማቅ ታሪካችን,0
እቅጩን ተናገረ,1
ልጓም በሊታ,1
ብትክ ብትክ አለ,1
ለእውቀት በቃ,1
ለጋ ቅቤ,1
አንዳንድ ነገር,0
አነጋገሩ ቀለለ,1
የባህርይ ዝንባሌ,0
አቀላወጠ,1
ንሽ,1
ለየት ያለ,0
መቼ እንዲህ አልኩ,1
መንግስታዊ ሽብርተኝነት,0
ያመቺ ዘንድ በቅድሚያ,0
እራት እንዳትቀር,0
ምድር ፊት,1
ባለቤት,1
ቂሙን ቀረፈ,1
ስራ ፍላጊ,0
ስመኛ,1
ልቤ ረጋ,1
ብድግ ያህል,1
በሱ ቆርበሀል እንዴ,1
ቆሌው ተነስቷል,1
የሩቅ ዘመድ,1
የሚያመለክቱ,0
ጫንቃህን,0
አማርኛን በኮምፒውተር መጠቀም,0
እናም የመጨረሻው እጣ ፈንታየ,0
ቀጭ መታው,1
የንነገር ቋት,1
ኮስማና,0
መሀል ሰፋሪ,1
ሰማንያ ከነዳ,1
ስለዚህ በመምህር ማስተማሩ ሂደት,0
በቃላት ፍቺ መካከል,0
ለመናት,1
መጨመር ማከል,0
ሀብቱን ሰነከለበት,1
ተማሪዎችን በማሳተፍ,0
ሸማ ለባሽ,1
ሲያቅዱ ጥርሳቸዉን,0
ደህና ሁኚ,0
አመለ ቁርንጭ,1
ልቡን ሰወረው,1
መኪናዬ በሽተኛ ሁናለች,1
ልቡን ነሳው,1
በቀንዱ አፈር ያዘ,1
ጠቢቡ ታሪኳን,0
ቃላቱ የሚያስተላልፉት ፍቺ,0
ዱላ ቀረሽ,1
በድርጊታቸው,0
ከአንገት በላይ,1
አይኑ ሰረቀ,1
ቂጡን ጣለ,1
ጥርሱን አረገፈው,1
ጥቅም ፈላጊ,0
እንዲሰደዱ የሚያደርጓቸው,0
ለመጎብኘት ሄደው,0
መለየት,0
ስር ነቃይ,1
ሸርካታ,1
የጥቅሱ ቅኔ በብቸኝነት,0
በተፈጥሮና በሳይንስ,0
መልክ መጣልሽ,0
መለዮ ኮፍያ,0
ትክክል ለመሆኑ መልሶ ማንበብ,0
በቀጥታ መንገድ,0
አንድ ሰው የአንድነት,0
የተደገፈ መሆን አለበት,0
ጎመን በጤና,0
የራሳቸው የተለየ ቀመር,0
ምስጋና ቢስ,1
ረሳ,1
ስንደዶ ቀጨ,1
ጅምላ ጭፍጨፋ,0
ሁሉም ነገር የሚቀርበው,0
ባህር ወለድ,1
የኔ ውብ ከተማ,0
መንገድ መታው,1
ሊቀመንበር ከፊት ወንበር ማስቀመጥ,0
ቤት ለንቦሳ,1
ልብ አድርቅ,1
ተማሪዎችን በቡድን,0
ቦታ ማብቃቃት,1
በራዦች,1
ክፉ ስልጣኔ,1
በምጥ ማርያም አለ,1
ልቤ ተሰቀለ,1
መስቀል መተኮሻ,1
አንዱ በቃኝ,1
ራስ ሳይጠና ጉተና,1
ሰማዩ ተደፋበት,1
ውሸቱን ሳያፍር ለቀቀው,0
ተጨማሪ ገለፃና ማብራሪያ,0
አምላክን ወለደች,0
ወደተሻለ ትርፍ የሚያመራው,0
መቀጣጫ,1
ሰምና ወርቅ,1
የውል ስምምነት,0
ስሜቱ ቀዘቀዘ,1
ስር የሌለው ነገር ተናገረ,0
ቢያክ ቢያክ አለ,1
ሲል,0
በቀረቡት ቢያንስ አምስት አምስት,0
የጉም ሽንት,1
ኒክ እጅና እግዚአብሄር ያለው ሰው,0
ከእነዚህ ውስጥ,0
ሱቅ በደረቴ,1
በቁሙ ቀበረው,1
ሆዱ ተቋረጠ,1
ቅል አንገት,1
የመጣው ቢመጣ,1
ጉንፋኑ በሰለ,1
ከሁኔታዎች ጋር አስማምቶ,0
ነፃ ገብያ,0
መርጃ መሳሪያዎች,0
ዱላ ቀመሰ,1
እኔን መቃብር,0
እሾህ አፍ,1
ቂሙን ቀረፈ,1
እግዚአብሄርጅ እናውጋ,0
ባደሩ ማግስት,0
ለአለቃ ይሾራል,1
የንባብ ጊዜ,0
ባገኙት ገንዘብ ራሳቸውንና ሀገራቸውን,0
የላንቃ ደምፆችን,0
ስድ ቤት,1
በሽታው የወጣለት,1
ዳር አገር,0
ሹል ቂጥ,1
ስበትን ረገጠ,1
ልበ ድንጋይ,1
አይኑ በረረ,1
ቅፍፍ ያለ,1
ጉቦ በላ,1
የሚፃፍ አንቀፅ,0
ተበላ,1
የቁጥቁጥ ኑሮ,1
ስር ያዘ,1
ተቀባባች,1
ምንድነው ክፉ መነጋገር,0
የቃል ትዉፊቶች,0
መዝገበቃላት ግምገማ,0
የጨረቃ ቀንድ,1
ነጭ እሾህ,1
ቃሉ ጎደለ,1
ዘመነ ፅልመት,0
ለትምህርት እንደደረስኩ,0
